skåvllåbæŋŋka; skuvlabeaŋka
sliegŋárahppe; bohtalraban
slihtura; šibet
slimbar; rimsu
slubbo; slubbu
smájvvasåhkkåra; sohkar
snivvi; čorge
snivvim; čorgen
snivvimskoahppa; čorgengábe
soabbe; soabbi
soabbe; soabbi
soabbetjællom; stávránjuiken
soadje; soadji
soadjesjnjierrá; girdesáhpan
soahke; soahki
soavvo; bohttu
SOS; heahteveahkki SOS
spagehta; spageahtta
sparris; sparris
spårttå; valáštallan
spenáhtta; spenáhtta
spettjun; speččon
spiedjil; speadjal
spissapláhtta; vuoššanpláhtta
squash; squash
stáda; gávpot
stadio; stadion
stádtjo; báiste
stággo; gáŋga
stálla; stálla
stálppe; návdi
stasjåvnnå; stašuvdna
ståvllå; stuollu
ståvllå; sadji
stempal; meandi
stereo; stereo
stetoskoahppa; stetoskohppa
stiebil; stevvel
stihkka; dolladihkku
stihkkadåkså; dolladihkkodoassa
stivran; stivra
stivran; stivrenstággu
stråmmpå; suohkku
stråmmpåbåvså; suohkkobuvssat
stummpa; stumpa
stunntja; soandi
stuor vuojatjis; vuojaš
stuorbielgge; juolgečuvdi
suhpe; suhpi
sujtár; buohccedikšu
sujtár; buohccedikšu
sujtár; dikšu
suojnnebåvddå; láhtu
suojnnesuorak; háŋgu
suollusj; skearri
suoloj; suolo
suorekgåjvun; háŋgu
suorgge; suorgi
suormas; suorpmas
suormmagoahte; suorbmagoahti
suovdde; suovdi
suovvabåhttså; suovvabohcci
suvddegermaj; gearpmaš
suvol; suvul
svállásnuolgga; áhkolaggálieđđi
svarkka; gaskasálga
sviellanjamán; lievlanjaman
svijllo; vuojadahka
svijnebuojdde; spiinnebuoidi
svijnetjivgga; spiinničivga
svijnne; spiidni
T-skirtto; T-báidi
tabælla; tabealla
tablæhtta; tableahtta
tablehta; tableahtta
tåga; toga
táhttja; rohpi
tæjppa; teipa
táksi; tákse
tællta; tealta
tamburijnna; tamburiina
tampuvnna; tampoŋŋa
tangænnta; tangenta
tapæjtta; seaidnebábir
tea; deadja
teabassti; deadjabáste
teáhter; teáhter
tekstijlla; diŋga
telefåvnnå; telefuvdna
telefåvnnåautomáhtta; telefuvdnaautomáhtta
telefåvnnåkataloga; telefuvdnakataloga
telefåvnnåluvrra; luvra
televisjåvnnå; televišuvdna
temperatuvrra; temperatuvra
tennis; tennis
termomehter; termomihttar
termos; lieggabohttal
tidnik; áviisa
tijmma; diibmu
tijmmabielle; diibmobealli
tijmmavuosediddje; diibmuviissár
tjaddne; čadni
tjåhke; cohki
tjåhkom; borsta
tjåhkom; čohkun
tjáhppat; čáhppat
tjáhppisrástes; čáhppesrásttis
tjáhtjebåhttså; čáhcebohcci
tjáhtjepássa; čáhcečálbmi
tjájnne; čáihni
tjaktja; čakča
tjalán; čiehkabátni
tjællár; geallir
tjálle; čálán
tjálle; čálli
tjállembievdde; čállinbeavdi
tjállemgirjje; čállingirji
tjállemmasjijnna; čállinmášiidna
tjalmme; čalbmi
tjalmmeglása; čalbmeláset
tjårro; čorru
tjásjlådde; áŋka
tjåvda; čoavdda
tjåvdarájgge; čoavddaráigi
tjavelk; sealgi
tjavelk; čielgi
tjerastibme; ladnjedallam
tjibbe; čoarbbealli
tjibetlijnne; liidni
tjiebet; čeabet
tjiebetbádde; čeabetbáddi
tjiebetlijnne; čeabetliidni
tjiegŋal; čiekŋadat
tjiehka; gievkan
tjiehka; čiehka
tjiehkaflækta; lievlanjaman
tjiehkapáhper; gievkkanbábir
tjiehkaruohkke; čiehkadagan
tjiehkasáhtso; čađan
tjiehtje; čeahci 
iehke; eahki 
tjiehtjer; čelččen
tjiektje; spealli
tjierrek; čearret
tjihtán; jiekŋaskábe
tjijlla; gáivo
tjiruk; čurot
tjivgga; čivga
tjoajvve; čoavji
tjoajvve; čoavji
tjoajvve; čoavji
tjoajvve; čoavji
tjoale; sáhpas
tjoalle; čoalli
tjoalmme; čoalbmi
tjoarbielle; alimat
tjoarbielle; čoarbealbiergu
tjoarbielnårås; norasdákti
tjoarvve; čoarvi
tjoarvve; čoarvi
tjoarvvedákte; bohttu
tjubukgalmák; lákcajiekŋa
tjuktje; čukča
tjuodak; čuđeš
tjuojadahka; instrumeanta
tjuojadiddje; musiikar
tjuojadimjuogos; musiikajoavku
tjuojanis; njálbmefidjol
tjuojkka; čuoika
tjuollam; čuohpahat
tjuolmma; čuolbma
tjuoma; várri
tjuormas; čuorpmas 
tjuovgga; čuovga
tjuovgga; váldočuovga
tjuovggabåhttså; čuovga
tjuovggatjuollda; geaidnočuovga
tjuovggatoarnna; čuovgadoardna
tjuovttja; čuovža
tjuovvo; mielčuovvu
tjutjuk; čuigu
tjuvdde; suorbma
tomáhtta; tomáhtta
tråddjå; reddjo
tråddjå; reddjo
trafijkka; johtolat
trafijkkamærkka; johtolatmearka
trafijkkatjuovgga; johtolatčuovga
tráhppa; ráhppá
tráktor; tráktor
trombåvnnå; báson
trumma; rumbu
trumpæhtta; trumpeahtta
tsåhke; váibmu
tsåhpåk; dikkel
tsáhpamfiello; cáhpanfiellu
tsåhppegåmmbå; dielkogoabba
tsihtse; cizáš
tsirggidahka; cirgehat
tsirgun; boahkkonállu
tsuoppoj; cuoppu
tsuoppoj; spártocuoppuu
tujgga; diŋga
tulpánna; tulpána
tunælla; báktesisgeaidnu
turkosat; turkosa
tuvsán kråvnå; duhat
TV; televišuvdna
TV; TV
uksa; uksa
uksa; uksa
ulmusj; olmmoš
unduláhtta; unduláhtta
universitæhtta; universiteahtta
unnep rievsakhábak; fálli
urbbe; urbi
vaddnem; mádjit
vádtse; vázzi
vagge; fággi
vagge; faggi
vágge; vággi
vægguttag; el-čuggestat
vahák; lihkohisvuohta
váhkká; deahkki
váhkká; stahkka
váhkká; cabbi
vahkko; vahkku
vahkkogiehtje; vahkkolohppa
vajolnijbbe; ráhkenniibi
væjtta; niso
valástallam; valáštallan
vanás; fanas
varra; varra
varraåtsådibme; varraiskadeapmi
varragærssulibme; varrajohtu
varravárre; varrasuotna
varravárre; varrasuotna
várre; várri
várre; čuopma
væssko; veasku
væssta; liivi
váttsádahka; manadat
vávnna; vávdna
vehka; veahka
vejan; bárru
ventijlla; heaggaráigi
veránnda; veránda
vidák; vihtta ruvnnu
vidálågek; vihttalohki
vidátjuodak; vihttačuohti
videobáddár; jietnabáddečuoján
videokámera; videokámera
viehkam; viehkan
viehkkebijlla; veahkkebiila
vielggekårttå; vealgegoarta
vieljabárnne; neahpat
viellja; viellja
viellja; viellja
vielljabielle; vielljabealli
vielmes; kanála
viepses; vievssis
vierra; juvla
vierraståvllå; juvlastuollu
viessobierggasa; dállogávdni
vihtta nielje badjel; vihtta badjel njeallje
vijddudahka; olggoš
vijnna; viidni
vinjok; njunnesuoran
vinjokmærkka; vinjosáhcu
vinndan; beibboš
vinndek; láse
vinndekberjas; persiennat
vinndeklijnne; láseliidni
vinndikglása; láseruvtu
violin; vijuvla
violinsello; sello
virkal; firkal
virro; biegga
visská; fiskat
visskisruodná; fiskerruona
vitta; vitta
vivva; vivva
vuobda; vuovttat
vuobdda; raddi
vuobddanállo; vuoktanállu
vuobmalisdállik; cikŋalistallearka
vuobme; vuopmi
vuobnne; uvdna
vuoddje; vuoddji
vuodja; margariidna
vuodja; vuodja
vuodjalájbbe; vuodjaláibi
vuodna; vuotna
vuodoskåvllå; vuođđoskuvla
vuohppa; vuohppa
vuojadáhka; fiilu
vuojádahka; vuodjingeaidnu
vuojadimbåvså; vuodjanbuvssat
vuojadimbivtas; vuodjanbivttas
vuojdas; vuoiddas
vuojŋama; vuoigŋamat
vuojŋŋamorgána; vuoigŋaorgána
vuoksá; vuoksa
vuola; vuola
vuoládis; vuoluš
vuollegisdæddo; vuollegisdeaddu
vuollegisdåhpe; vuollegas dállu
vuollevájmmo; vuolledábit
vuolppo; vuolpu
vuonev; vuoni
vuonntsá; vuonccis
vuonntsáåres; vuoncávaris
vuonntsátjivgga; vuoncáčivga
vuoratjis; gáranas
vuoratjis mánno; cuoŋo mánnu
vuosediddje; viisár
vuoskun; vuoskku
vuossa; lávka
vuossa; kasse
vuossa; busse
vuosstá; vuostá
vuovdderuojggo; vuovderuoigu
wátta; wátta
WC; wc
X-vagge; x-faggi


