LS	NS	SS
lávggomladnja	basadanlatnja	laavkome-tjiehtjele
lávggomsádjá	lávggodangárri	laavkome-lihtie
lávve	vielljabealli, oarbmebealli	aajkohke
lávvodahka	lávvordat	laava   dahke
lehka	lávki	lööke
libba	láppis	laampe
librre	vuoivvas	mueksie
liddjá	lišša	leajoe
liejbbe	leaibi	liejpie
lihkká	hávda	
lihte	lihtti	tjåenieh
lihtte		lihtie
lihtte	fáhtta	feete
lihtte	bollu	gaerie
lihttebassammasjijnna	lihttebassanmašiidna	bïsseme-maasjina
lijdda	verrat	steegkeldahke
lijnne	liidni	lijnie
lijnne	liidni	läjnetje
lijtter	lihtar	lijhtere
liljekonvállja	giđđadivgarássi	lïljekonvalje
lilljá	liljá	lijle
linjálla	linjála	sïevestahke
linni	liidni	lihkie-sjåarhtoe
linnja	sárggis	sieve
livkár	girjelivkkar	
lokomotijvva	lokomotiiva	ruevtieraajroe-giesije
lulle	lulli	luvlie
lulle	luksa	luvlie
luodda	luodda	
luogge	bahtaĊoalli	voerese
luokta	luokta	loekte
luoktamåhkke	gohppi	gåevie
luonndo	luondu	eatname
luossa	luossa	loese
luossam	sáiti	saejhtie
luovasvuobda	luovusvuovttat 	loeves voepth
luvrra	luvra	
máddo	sohka	slïekte
mádja	duovdda	eatneme
mádo	máhtu	maarhke
máhka	máhka	maake, vïjve
máhtta	láhttegovĊĊas	guelpie-jïevege
májssa	majsa	majse
makaråvnå	makaruvnnat	makarovnh
makrilla	makrealla	makrille-guelie
målla	moalla	mååle
målsåstjåvda	molssaĊoavda	målsome-dïrrege
målssålåda	molssonkássa	målsoeh-låvva
målsudahka	molson	målsoehdahke
mandolijnna	mandoliina	maandovlijne
månem	monin	tjiermie
mánná	mánná	maana
månne	monni	munnie
maŋŋegiehtje	maŋŋegeahĊi	minnge-tjaahkessijjie
månneráksá	monneráksa	jiemie
maŋŋevitta	vitta	såajja
mannje	mannji	männja
mannje	mannji	månnja
mánno	mánnu	aske
mánnodahka	mánnodat	måanta
maŋusjspiedjil	uksaspeadjal	bååktje-speejele
márffe	márfi	goerve
marginálla	ravda	marginale
marsvijnne	márša	maarsnurhke
masjijnna	mášiidna	maasjine
mássjkodibme	lášmohallan	vitnedimmie
mátta	mátta	maadtege
mátta	nađđa	staalhke
máttabádne		maadth-baenie
media	dieđihangaskoapmi	meedijh
mehter	mehter	meetere
merra	mearra	saelhtie
merragádde	riddu 	haavegaedtie
merranásste	nástereabba	
metálla	metálla	meetalle
miedahubllo	Ċoarvevievsis	håannege-veapsa
miehtjer	veažir	vietjere
miejsil	luovĊĊan	meejsele
miejsil	skruvvameaisal	botnjeruevtie
mielgga	mielga	mïelke
mielggavitta, áttsal	vitta	säjroen såaja
mielkke	mielki	mielhkie
mihttá	mihttu	möölege
mihttimbádde	mihttobáddi	vuepsiebaante
mijlla	miila	mïjle
mikrofåvnnå	mikrofuvdna	mikrofovne
mikrovuobnne	mikrouvdna	baaroe-vuebnie
milli-	milli-	milli-
milligrámma, mg	milligrámma	mg
millilijtter	milliliitar	milli-lijtere
millimehter	millimehtar	milli-meetere
miŋŋka	miŋka	
minuvtta	minuhtta	minudte
minuvttavuosediddje	minuhttaviissár	minudte-tsïegle
moarmes mánno	miesse mánnu	suehpede
moarsse	moarsi	måersie
mopeda	mopeda	mopeede
motåvrrå	mohtor	modtovre
motåvrrågalmán		motovren jueskiedahke
motorduolmun	mohtorsihkkal	modtovre-sygkele
motorväddja/motorvæddja	mohtorgeaidnu	modtovre-geajnoe
mugga	guksi	guksie
muoddá	muodda	muadta
muohta	muohta	lopme
muohtá / goasske	muoŧŧa	gåeskie muahra
muohto	ámadadju 	ååredäjja
muorjem	muorji	moeren muerjieh
muorjem	muorji	
muorjje	muorji	muerjie
muorjje	meastu	voessjeme-muerjieh
muorra	muorra	moere
muorraduolbugis		spaahka-pliehtje
muorragáma	muorragáma	moere-gaamege
murkko	mierka	mearhka
musijkka	musiika	musihke
mutter	muhtter	mudtere
muvrra	muvra	gierkie-movre
nábár	nábár	naapere
nábármasjijnna	nábár	naapere
nadák	gievdni	krovhte
nådo	nođđu	nårroe
náhkke	náhkki	dueljie
náhpe	náhpi 	naepie
nahta	nađđa	nïrre
näjttso/næjttso	nieida	nïejte
nállo	nállu	naaloe
nállo	nállu	aejmie
násste	násti	naestie
nástun	poliisa	pollise
návlásj	nukkát	naavletjh
návlle		naevlie
návlle	návli	naevlie, nuvvie
navol	riššu	stratjekelaavkoe
nävvo/nævvo	reaidu	dïrregh
nävvo/nævvo	reaiddut	dïrrege
nejlihkka	nejlihkka	neejlike
neljadis	goartil	njealjehts
neljadisjahke	njealjádasjahki, kvartála	njealjehts
niehtte	niehtti	niete
niejdda	nieida	daktere
nieljetjiegak	njealjeĊiegat	kvaadrate
nieljetjiegakmehter	njealjehasmehter	kvaadrate-meetere
nierra	nierra	skiehrie
nierrabádne	mattabátni	maadth-baenie
nijbbe	niibi	nejpie
nisske	niski	tjovrese
nissun	nissonolmmoš	nyjsenäjja
njálmme	njálbmi	njaelmie
njálmmesuodje	njálbmesuodji	voerngesdahke
njáman	luvdá	gaerpene 
njamosjudos 	biebmoealli	beapmoe-äälie
njamun	doahttu	njammadahke
njáradákte	oalgedákti	åelkies-dakte
njárgga	njárga	njaarke
njárgga	njárga	njuana
njidtjeskåhppe	Ċižžeskuohppu	njamma-steerije
njoammel	njoammil	njåamele
njunjevuolsjkávtjá	njunnevuolskávžžat	bijjie-skaavtjoe
njunnje	njunni	njuenie
njunnjerájgge	njunneráigi	njuenie-raejkie
njunnjesagárdahka	njunneliidni	njuenie-paehpere
njuobrre	loasttar	njimkedahke
njuolggatjiegak		rektaangele
njuovtjav	njuovĊĊa	njoektjeme
njuvdán	njuvddán	njeerveme-gierkie
nugge	duhkki	gaalloe-voepte
nummargalbba	nummirgalba	nommerh-vuesiedahke
nuohtta	nuohtta	musihke-vähta
nuorjjo	njuorju	nåervie
nuortta	nuorta	noerhte
nuortta	nuorttas	noerhte
oabbá	oabba	åabpa
oabbábielle	oabbabealli	åabpa-bielie
oadádagá	oađđadagat	åeremes-vaarjoeh
oademgåbtjås	govĊĊas	gaptjese
oademladnja	ođđinlatnja	åereme-tjiehtjele
oademladnja	oađđinlatnja	åereme-tjiehtjele
oahppagirjje	oahppagirji	learoe-gärja
oahppe	oahppi	learohke
oajvevuolgåbtjås	boalstarskoađas	naalken gaptjese
oajvevuolle	oaivvevuloš	nalhke
oajvve	oaivi	åejjie
oajvvekålla	jievjagálli	veelkes-kåale
oajvvesuojalm	suodjegahpir	vaarjelimmie-tjohpe
oakse	oaksi	åeksie
oalgge	áksil	åelkie
oalgge	oalgi	aartege
oallja	olju	ålja
oalol	oalul	gïngse
oarbben	oappážagat	åerpenh
oarjje	oarjj	åarjetje
oarjje	oarji	åarjel
oarre	oarri	åeruve
oasste	oasti	åestije
ohma		ohme
opera		ovpera
orgal	urgot	årjele
orkestar	orkeasttar	årkestere
páhper	bábir	paehpere
páhpergihppo	gihppu	
páhpergoarjja	ruškagori	paehpere-kåarje
påhttå		gadtje-lihtie
påhttå	bohttu	jïjje-lihtie
pálla	reŋku	stuvletje
pänna/pænna	peanna	peanna
pännsal/pænnsal	sahppi	pensele
paprik	paprika	paabprigke
párkka		såafoesijjie
päron/pæron	pearon	päära
påvsstå	poasta	påaste
påvsstålåda	poastakássa	
påvsstånummar	poastanummir	påaste-tjaalehnummere
peroaŋŋga	stealli	tjöödtjes-sijjie
peroaŋŋga	stealli	tjöödtjestahke
persillja	persillja	persilje
perun	buđehat	peara
piáno	piano	pïjaanove
pihppára	bihppor	peehpere
pinnsvijnne	biikagoašku	naaloe-snurke
pjäksá/pjæksá	skuovva	pjäxa
plaŋŋko	fiellu	fealloe
plásstavuossa	plastihkkakasse	passa
ploahtta	plođo	plååte
popa		pope
porslijnna	porsliidna	porslijne
prostáhtta		prostata
pukka	pukka	
pummpá	bumpa	pumpe
pyramijdda	pyramiida	pyramide
rabásvuobnne	biise	vuebnie
räbbá/ræbbá	reabba	räbba
rábjjá	guohkki	
råbme	ropmi	hussege
rabo	gistá	gamhtse
ráddje	sáddejeaddji	seedtije
rädijssa/rædijssa	redišša	
radio	rádio	raadijove
rádno	rátnu	kraanoe
ragát mánno	ĊakĊa mánnu	gaekere
råhkå	rohka	rohke
rähkka/ræhkka	reahkká	
råhkkel	heavval	rehkere
råhkkelbäŋŋka/råhkkelbæŋŋka	heavvalbeaŋka	rehkierdimmie-bïenghke
rahte	raŧŧi	gäjnoe
rahte	raŧŧi 	geajnoe
rahtemärkka/rahtemærkka	geaidnogalba	geajnoe-tsïegle
rahterabdda	goivvohat	
rahtesuoloj	refuga	
rahtesuorre	raŧŧesuorri	
rahtetjuovgga	geaidnoĊuovga	gäjnoe-tjoevke
rahteulla		gierkiegäjnoen veajhta
rahteváttsádahka	vázzinrávda	vaadtsahtahke
ráhtta	stivra	
ráják	stábat	
rájddo	ráidu	vuerteme-raajroe
rájddodåhpe	rájdodállu	
rájgan	ráiggan	raejkiestahke
rájgge	ráigi	raejkie
rájnasvuohta	buhtisvuohta 	bïsseme
råkkådahka	ruvki	
rälssa/rælssa	ruovderaŧŧi	
ramás	Ċalbmeluopma	tjelmie-loeve
ramásguolga	Ċalbmeguolga	gurmie
ráppes	reabba	kreebpege
rappsa	raksa	raajpese
räppsa/ræppsa	harat	räjvoe
rapsasj	raksa	raajpesatje
rásse	rássi	kraesie
rássehájkko	suoidni	kraesie
rásselåhkkå	rásselohkku	njålhtja
rássetjuohppe	suoidneĊuohpan	kraesie-bietskiedahke
rássjo	arvi	ebrie
rássjobivtas		skuptjie
rássjoguovllo	arveguovlu	ebries-dajve
rássjosuojun	arvegoavdi	bïerjese
rásspa	ráspa	
rasstidahka	rastehat	restiedimmie
rástes	rásstis	traasta
rávddo	rávdu	raavre
rávnno	skáhpi	raavnije
rávnomuorjje	skáhpemuorji	raavnjien-muerjie
rávvat	ránis	kraevies
råvve	šaldi 	pruvvie
rávvistsihtse	ránescihci	kraevies-tsyötsege
refläksa/reflæksa	refleaksa	
riebij	rieban	riepie
riebijluodda	riebanluodda	riepien-gïeje
rieknik	rehket	ryökneme
rigge	villjit	
rijmmo	albmenáhkki	biejjielåhkoe
rijmmo	kaleanddar	biejjielåhkoe
rijsa	rissenrievnnat	
rissjatjåhte	cahkkehangintal	
roahtto	spábba	tjengkere
roahttotjiektjam	ĊiekĊanspábba	juelkietjenkere
roahttotjiektjam	ĊiekĊanspábba	juelkie-tjengkere
röntgen 	govvaiskkadeapmi	
ruhke		sorhpe
ruhkeduddno	roaskelihtti	sorhpe-bähtoe
ruhkerájgge		sorhpe-skaavhtege
ruhkesjiffil	rihpasteažžu	sööpeme-pleahtjoe
ruhkevuossa	roaskebusse	passa
rujtta	báhti	krovhte, giebnie
rujttafáhttsa		krovhte-slampoe
ruksa	bohtal	boehtele
rumáj	rumaš	bolle
ruŋŋka	garjá	gaarenasse
ruodná	ruoná	kruana
ruohko	Ċáhcelukti	
ruohtsas	ruohtas	roehtse
ruonudis	ruotnasat	kroenesaate
ruoppsat	ruoksat	rööpses
ruoppsisgådde	ruksesgoddi	sjåårhte
ruoppsisnávraj	ruksesruohtas	
ruoppsisradde	ruksesruoivil	tsyötsege
ruoppsissáttok	nástefinddar	rööpses-bliehkie
ruoppsisvisská	runta	viskes-rööpses
ruovddegåmmbå	ruovdegobba	
ruovdderahte	ruovderaŧŧi	ruvtie-gäjnoe
ruovdderahte	ruovderaŧŧi	loedte
ruovdderahtevávnna	trihkka	ruvhtiegeajnoe-våågne
ruovddeslubbo	slubbu	slagke
russjkat	ruškat	provne
rutta	rudda	krodth
ruvsomuorjje	ruovsomuorji	
ruvsso	ruovsu	
S-märkka/S-mærkka	S-mearka	s-mïerhke
sabek	sabet	treavka
sádjosládja	gilvašládja	saajoe
såffå	soffá	gaptetjahkese
sáffta	sáfta	aaloe
såga	saha	saakoe
sagárdahka	sihkaldat	njaame-lijnie
såhkår	sohkar	dijnehke
såhkårbiehke	sohkarbinnát	dïjneh-bähtah
såhkårnávraj	náhpoš	dïjne-ruava
sáhppat	sáhppat	lila
sáhppat	sáhppat	fijoledte
sáhppe	sáhppi	tsaepie
sahteladnja	beaivelatnja	aarkebiejjie- tjiehtjele
sájbbo	sáibu	tjåale
sájger	sággi	tjoevte
sájgergalmák	lákcajiekŋa	tjaste
säjggombievdde/sæjggombievdde	liktenbeavdi	jalkedimmie-buertie
säjggomräjddo/sæjggomræjddo		maangele
säjggomruovdde/sæjggomruovdde	liktenruovdi	jalkedimmieruevtie
sæjggot	liktet	deehkedidh
sájtte	sáiti	saejtie
saksofåvnnå	saksufovdna	
saláhtta	saláhtta	saalate
saláhtta	sáláhta	saalate
sålbbå	rišku	sälja
sålbbe	lumma	låamme
sálla		olle
sállja	šállja	saalje
sálte	sálti	saelhtie
sálun		plovtje
sämol/sæmol	seamul	sapmere
sandálla	rabasskuovva	betniegaamege
säŋŋga/sæŋŋga	seaŋga	seangkoe
säŋŋgabievdde/sæŋŋgabievdde	seaŋgabeavdi	buertie
säŋŋgagåbtjås/sæŋŋgagåbtjås	seaŋgagovĊĊas	seangkoe-gaptjese
sárek	gáffal	tjåagka
sárgáldahka	vuoktarádji	voepth-raaje
sárggismärkka/sárggismærkka	luođđasárggis	-sieve
sarre	sarrit	sirrie
sarvamiesse	sarvvamiessi	såehpele
sarvva	sarvva	sarven-vuaksa
sarvvaálldo	sarvvaáldu	deavlahke
sarvvaåres	sarva	sarve
sarvvaluodda	sarvvaluodda	sarven-gïeje
sasedistråddjå	reddjo	tråajjoe
sasse	soadji	sissie
sassegiehtje	soadjegeahĊi	sissie-gietjie
sáttojpáhper	sáttobabir	saedtie-paehperh
sávnne	sávdnji	saavna
sávttsa	sávza	sïrve
sekunnda	sekunda	seekunde
sekunndavuosediddje	sekundaviissár	seekunde-tsïegle
selleri	selleriruohtas	seellerije
sello	sello	cellove
senáhppa	senápa	seenape
sentilijtter	sentilihtar	centi-lïjtere
sentimehter	sentimehtar	centi-meetere
servähtta/servæhtta	servieahtta	njaame-paehpere
servijssa	beavdelihtit	bårremes-tjåenieh
siedil	seđel	beetneh-leahpa
siejbbe	seaibi	siejpie
siejnne	seaidni	vïedtje
siejnnekloahkka	seaidnediibmu	vïedtje-klåhkoe
siessá	siessá	seasa
siffar	siffar	nummere
sihkun	sihkun	skubpehke
sijdda	gilli	voene
silinder		sylindere
sillá	silli	sïjle
silldá	sallit	
silo	silo	
sisbåvså	sisbuvssat	lijhkiemåvhka
sisbåvså	sisbuvssat	lijhkie-måvka
sisbåvså	sisbuvssat	lijhkiemåvhkah
sisbivtas	sisbiktasat	lijhkievaarjoeh
sisimáksemkårttå	sisamáksingoarta	maakseme-leahpa
sisŋelt	siskkil	sisnjeles
sisŋusj	siskkoš	sissnisje
sistáhttja	rohpi	faehtjoe
sistråddjå	sisbáidi	lijhkietråajjoe
sisvuolppo	sisfuolpu	lijhkiegåptoe
sitråvnnå	sitrovdna	sitrovne
sivllo	náskál	bupmie
sjaddadimdåhpe	šaddadanvisti	sjädtoe-gåetie
sjaddadimdåhpe	gilvvavisti	sjädtoe-gåetie
sjaddo	šaddu	sjädtoe
sjähkka/sjæhkka	šehkka	sjeegke
sjáhtjamvuoján	hoiganjorri	jårrestahke
sjalljo	dállu	gaertene
sjattadahka	giilvvagárdi	såafoe
sjielmmá	šielbma	sealma
sjiffil	rihpasteažžu	gåajvoe
sjkálltjo	skálžu	stoerre-skiblie
sjkálltjo	skálžu	skiblie
sjkávtjá	skávža	skaavtjoe
sjkávttjárábun	ráhkenheavval	skaavhtja-rehkere
sjkávttjimräjddo/sjkávttjimræjddo	ráhkenapparáhtta	rååhkesj-maasjina
sjnierrá	sáhpán	
sjnjaktjemärkka/sjnjaktjemærkka		
sjnjierrá	snjierrá	svïrrege
sjnjierrá	sáhpán	snjeara
sjnjierrá		rööhtsege
sjnjilltja mánno	suoidne mánnu	snjaltje
sjnjissjku	njišku	
sjnjuktja	njukĊa	njoktje
sjnjuktja mánno	njukĊa mánnu	njoktje
sjnjurgun	njuolggoflöita	plijhtjestahke
sjpiehtjek	beahcet	såajja
sjukláda	šuhkoláda	sjokolaade
skáhppo	skáhppu	aeskie (box)
skájun		skajjedahke
skálmmá	bearbma	skalma
skánnda	minsttar	väjjoe
skárjá	skárrit	skaarja
skärrostibme/skærrostibme	skearru	diskose
skåvås	skovvi	
skåvllå	skuvla	skuvle
skåvllåbårråmsadje	skuvlaboradanlatnja	skuvle-bïepmeme
skåvllåsjalljo	skuvlašillju	skuvlen-veelle
skávlle	skávhli	moevse
skávlle	skávhli	
skelähtta/skelæhtta	dákteriggi	daektieh
skierro	skearru	snaejrie
skierro	skearru	diskose
skierrotjuojan	skearruĊuojanas	
skihpadåhpe	buohcceviessu	skïemtje-gåetie
skihpasujtár	buohccedikšu	skïemtje-såjhtere
skihpasujtár	buohccedikšu	skiemtje-såjhtere
skihpasujtár	buohccedikšu	skiemtjesåjhtere
skihpasujtár	buohccedikšu	åabpeme
skihpasujtto	buohccedikšun	skiemtjesåjhtoe
skihppe	buohcci	patiente
skirri	skire	skïjre
skirtto	báidi	sjåarhta
skoahppa	gábe	skåape, våarhkoe
skoahto	mánágoahtu	jiemie
skrihkka	luistengáma	sjeejsa
skruvva	skruvva	skruvvie
skubmuk	skuohppu	skåpmehke
skulptuvrra	Ċuolus	skulptuvre
skuohpá/guohpá	guohpá	guapa
skoalkán	skoalkkán	ringkiesjimmie-klåhkoe
skuolun		tjoejedahke
skurppo	pakeahtta	paahke
skuvrre	oaiveskálžu	gaalloe
slabbarásse	vilgesloppan	
slähtta/slæhtta	vihttalogenan evre	slïehtedaale
slajppadállik	duolbatallearka	plïehtje-teellerehke
slaŋŋga	sláŋga	gïrse
sláttoj	láddu	tjonne
slávggástággo	leavgastággu	sïevege
sliegŋá	bohtal	boehtele
sliegŋárahppe	bohtalraban	dåmhpa-botnjehke
slihtura	šibet	gåetie-juvretje
slimbar	rimsu	slampoe
slippsa		tjeapoeh-gårrese
slubbo	slubbu	slaavhkese
slussa		tjaetsie-okse
smájvvasåhkkåra	sohkar	dïjnegh
snivvi	Ċorge	sjyöke
snivvim	Ċorgen	sjeakome
snivvimskoahppa	Ċorgengábe	sjeakome-våarhkoe
soabbe	soabbi	klaahka
soabbe	soabbi	klaahka
soabbetjällom/soabbetjællom	stávránjuiken	njålhtjome-klaahkene
soadje	soadji	såajja
soadjesjnjierrá	girdesáhpan	såajasnjeara
soahke	soahki	såekie
soavvo	bohttu	båskoe
SOS	heahteveahkki SOS	SOS
spagehta	spageahtta	spaagedti
sparris	sparris	
spårttå	valáštallan	redtiesvihtjetimmie
spenáhtta	spenáhtta	spinaath
spettjun	speĊĊon	
spiedjil	speadjal	speejjele
spissa		vuebnie
spissapláhtta	vuoššanpláhtta	voessjeme-pliehtjie
squash	squash	
stáda	gávpot	staare
stadio	stadion	stasjovne
stádtjo	báiste	bisseme-paanne
stággo	gáŋga	alke
stálla	stálla	staellie
stálppe	návdi	sïejpe
stárra		stritjske
stasjåvnnå	stašuvdna	stasjovne
ståvllå		tjahkese
ståvllå	stuollu	stovle
ståvllå	sadji	tjahkes-sijjie
stempal	meandi	stämpele
stempalkloahkka		stämpele-tsåahka
stereo	stereo	
stetoskoahppa	stetoskohppa	stetoskååpe
stiebil	stevvel	steeblege
stihkka	dolladihkku	såara
stihkkadåkså	dolladihkkodoassa	såara-aeskie
stivran	stivra	stuvredahke
stivran	stivrenstággu	
stråmmpå	suohkku	guapa
stråmmpåbåvså	suohkkobuvssat	guapa-måvhka
stummpa	stumpa	laejpie
stunntja	soandi	bïehke
stuor vuojatjis	vuojaš	tjaetsie-ledtie
stuorbielgge	juolgeĊuvdi	stoerre-bielkie
suhpe	suhpi	suvhpie
sujtár	buohccedikšu	skiemtjesåjhtereh
sujtár	buohccedikšu	skiemtjesååjhtere
sujtár	dikšu	såjhtere
sujtár		såjhtere
suojnnebåvddå	láhtu	laaroe
suojnnesuorak	háŋgu	suejnie-tjåagka
suollusj	skearri	skiehrie
suoloj	suolo	sååle
suorekgåjvun	háŋgu	mueltie-tjåagka
suorgge	suorgi	goevtese
suormas	suorpmas	soermese
suormmagoahte	suorbmagoahti	soerme-gåetie
suovdde	suovdi	suvrieh
suovvabåhttså	suovvabohcci	gåetiebäjhpa
suvddegermaj	gearpmaš	gïermesje
suvol	suvul	gaasa
svállásnuolgga	áhkolaggálieđđi	
svarkka	gaskasálga	svarkeldahke
sviellanjamán	lievlanjaman	lievja-lamman
svijlla		daable
svijllo	vuojádahka	baalka
svijnebuojdde	spiinnebuoidi	flïeske
svijnetjivgga	spiinniĊivga	snurkan tjovke
svijnne	spiidni	snurke
T-skirtto	T-báidi	åenehkssissie-sjåarhtoe
tabälla/tabælla	tabealla	taabelle
tablähtta/tablæhtta	tableahtta	pïllere
tablehta	tableahtta	tabledte
tåga	toga	tååge
táhttja	rohpi	rehpie, tahtjoe
täjppa/tæjppa	teipa	njimhkese
táksi	tákse	taaksie
tällta/tællta	tealta	låavtege
tamburijnna	tamburiina	
tåmmbår		bielkie-mööleme
tampuvnna	tampoŋŋa	
tangännta/tangænnta	tangenta	tangente
tapäjtta/tapæjtta	seaidnebábir	
tea	deadja	löövje
teabassti	deadjabáste	bustetje
teáhter	teáhter	teatere
tekstijlla	diŋga	tyjje
telefåvnnå	telefuvdna	teelefovne
telefåvnnåautomáhtta	telefuvdnaautomáhtta	teelefovne-aavtomate
telefåvnnåkataloga	telefuvdnakataloga	teelefovne-gärja
telefåvnnåluvrra	luvra	teelefovne-låvre
telefåvnnåtjåsskå		teelefovne-gåatetje
televisjåvnnå	televišuvdna	maajh-vååjnese, M V
temperatuvrra	temperatuvra	
tennis	tennis	teennise
termomehter	termomihttar	termomeetere
termos	lieggabohttal	
tidnik	áviisa	plaerie
tijmma	diibmu	täjmoe
tijmmabielle	diibmobealli	bielie-täjmoe
tijmmavuosediddje	diibmuviissár	täjmoe-tsïegle
tjaddne	Ċadni	geeme
tjåhke	cohki	vajmoen åedtjie
tjåhkom	borsta	gaerpene
tjåhkom	Ċohkun	gaampe
tjáhppat	Ċáhppat	tjeehpes
tjáhppisrástes	Ċáhppesrásttis	traasta
tjáhtjebåhttså	Ċáhcebohcci	
tjáhtjepássa	ĊáhceĊálbmi	
tjájnne	Ċáihni	moere-tsåelhkie
tjäksa/tjæksa		laajpetje
tjaktja	ĊakĊa	tjaktje
tjalán	Ċiehkabátni	tjalleme
tjällár/tjællár	geallir	tjeallere
tjálle	Ċálán	tjaaleme-maasjina
tjálle	Ċálli	tjaelije
tjállembievdde	Ċállinbeavdi	tjaeleme-buertie
tjállemgirjje	Ċállingirji	tjaeleme-gärja
tjállemmasjijnna	Ċállinmášiidna	tjaeleme-maasjina
tjalmme	Ċalbmi	tjelmie
tjalmmeglása	Ċalbmeláset	klaase-tjelmieh
tjårro	Ċorru	aesie
tjásjlådde	áŋka	tjååtsele
tjåvda	Ċoavdda	tjoevtenje
tjåvdarájgge	Ċoavddaráigi	tjoevtenje-raejkie
tjavelk	sealgi	rudtje
tjavelk	Ċielgi	lïhtsege
tjerastibme	ladnjedallam	gïerestalleme
tjibbe	Ċoarbbealli	roejte
tjiebetlijnne	liidni	lijnie
tjiebet	Ċeabet	tjeapohke
tjiebetbádde	Ċeabetbáddi	värjoe
tjiebetlijnne	Ċeabetliidni	lijnie
tjiegŋal	Ċiekŋadat	gïengeles
tjiehka	gievkan	tjööke
tjiehka	Ċiehka	skaavhtege
tjiehkafläkta/tjiehkaflækta	lievlanjaman	
tjiehkapáhper	gievkkanbábir	paehpere
tjiehkaruohkke	Ċiehkadagan	riekte-skaavhte
tjiehkasáhtso	Ċađan	tjaaran
tjiehtje/iehke	Ċeahci ,eahki 	tjetsie
tjiehtjer	ĊelĊĊen	onne-soerme
tjiektje	spealli	spielije
tjierrek	Ċearret	
tjihtán	jiekŋaskábe	gilmehtahke
tjijlla	gáivo	prutnie
tjiruk	Ċurot	tjovrehke
tjivgga	Ċivga	ångkene, maanawtjovke
tjoajvve	Ċoavji	tjåejjie
tjoajvve	Ċoavji	tjåejjie
tjoajvve	Ċoavji	
tjoajvve	Ċoavji	faehtie
tjoale	sáhpas	tjåelie
tjoalle	Ċoalli	tjåelie
tjoalmme	Ċoalbmi	klåvva
tjoarbielle	alimat	ruaksja-baahkoe
tjoarbielle	Ċoarbealbiergu	ruaksja
tjoarbielnårås	noras(dákti)	ruaksjan-norse
tjoarvve	Ċoarvi	tjåervie
tjoarvve	Ċoarvi	vuernie
tjoarvvedákte	bohttu	ulleme
tjubukgalmák	lákcajiekŋa	
tjuktje	ĊukĊa	tjåktja, goehpele
tjuodak	Ċuđeš	tjuetie-leahpa
tjuojadahka	instrumeanta	tjoejedahkh
tjuojadiddje	musiikar	musihkere
tjuojadimjuogos	musiikajoavku	musihke-baante
tjuojanis	njálbmefidjol	njaelmie-tjoejehtahke
tjuojkka	Ċuoika	tjoejhke
tjuollam	Ċuohpahat	naajeme
tjuolmma	Ċuolbma	tjoelme
tjuoma	várri	skiblie
tjuormas	Ċuorpmas 	tjuengele
tjuovgga	Ċuovga	tjoevke
tjuovgga	váldoĊuovga	tjoevke
tjuovggabåhttså	Ċuovga	tjoevke
tjuovggatjuollda	geaidnoĊuovga	tjoevke
tjuovggatoarnna	Ċuovgadoardna	tjoevketåarne
tjuovttja	Ċuovža	tjoevtje
tjuovvo	mielĊuovvu	skovhtestäjja
tjutjuk	Ċuigu	tjovtjehke
tjuvdde	suorbma	soerme
tomáhtta	tomáhtta	tovmaate
tråddjå	reddjo	jumpere
tråddjå		tråajjoeh
tråddjå	reddjo	tråajjoe
trafijkka	johtolat	traafihke
trafijkkamärkka/trafijkkamærkka	johtolatmearka	traafihke-tsïegle
trafijkkatjuovgga	johtolatĊuovga	valkese-tjoevke
tráhppa	ráhppá	traahpe
tráktur	tráktor	traaktovre
trombåvnnå	báson	tråmbåvne
trumma	rumbu	gievrie
trumpähtta/trumpæhtta	trumpeahtta	trompe
tsåhke	váibmu	vaajmoe
tsåhpåk	dikkel	trablehke
tsáhpamfiello	cáhpanfiellu	fealloe
tsåhppegåmmbå	dielkogoabba	maari-låbloe
tsihtse	cizáš	tsyötsege
tsirggidahka	cirgehat	strätjka
tsirgun	boahkkonállu	strätjka
tsuoppoj	cuoppu	tsååbpe
tsuoppoj	spártocuoppuu	tsååbpe
tujgga	diŋga	tyjje
tulpánna	tulpána	tulpaane
tunälla/tunælla	báktesisgeaidnu	gohpege
turkosa	turkosa	
tuvsán kråvnå	duhat	tåvsene
TV	televišuvdna, TV	maajh-vååjnese, MV
uksa	uksa	okse
uksa	uksa	okse
ulmusj	olmmoš	almetje
unduláhtta	unduláhtta	undulaate
universitähtta/universitæhtta	universiteahtta	universiteete
unnep rievsakhábak	fálli	haepkie
urbbe	urbi	
vaddnem	mádjit	vetneme
vádtse	vázzi	vaedtsije
vagge	fággi	gähtsoestahke
vagge	faggi	kråaptjoe
vágge	vággi	vaegkie	
vahák	lihkohisvuohta	ov-lahkoe
váhkká	deahkki	åedtjie
váhkká	stahkka	vad
váhkká	cabbi	njietsege
vahkko	vahkku	vahkoe, vahka, våhkoe
vahkkogiehtje	vahkkolohppa	våhkoe-gietjie
vajolnijbbe	ráhkenniibi	rååhkesj-nejpie
väjtta/væjtta	niso	veete
valástallam	valáštallan	redtiesvihtjeme
vanás	fanas	vïnhtse
varra	varra	vïrre
varraåtsådibme	varraiskadeapmi	vïrre-vaksjome
varragärssulibme/varragærssulibme	varrajohtu	
varravárre	varrasuotna	vïrre-åerie
varravárre	varrasuotna	åerie
várre	várri	bïerje
várre	Ċuopma	skiblie
