CO2	CO2	+?

EMRIP	EMRIP	+?

ahkedagádus	ahke+N+Cmp/SgNom+Cmp#dagádus+N+Sg+Nom
generálapládna	generálla+N+Cmp/SgGen+Cmp#pládna+N+Sg+Nom

gieddefiåvllå	giedde+N+Cmp/SgNom+Cmp#fiåvllå+N+Sg+Nom

gieddesinut	giedde+N+Cmp/SgNom+Cmp#sidno+N+Sg+Acc+PxSg2
gieddesinut	giedde+N+Cmp/SgNom+Cmp#sidno+N+Sg+Gen+PxSg2

giednaresurssa	giedna+N+Cmp/SgNom+Cmp#resurssa+N+Sg+Nom

giedtse	giedtse+A+Sg+Nom

giehpabádde	giehpa+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Pl+Nom
giehpabádde	giehpa+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Gen
giehpabádde	giehpa+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Nom
giehpabádde	giehpa+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Pl+Nom
giehpabádde	giehpa+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Gen
giehpabádde	giehpa+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Nom
giehpabádde	giehpa+N+Cmp/SgNom+Cmp#bádde+N+Sg+Nom

giehppe	giehpat+V+TV+PrsPrc
giehppe	giehpat+V+TV+Imprt+Du2
giehppe	giehpat+V+TV+Der/NomAg+N+Pl+Nom
giehppe	giehpat+V+TV+Der/NomAg+N+Sg+Gen
giehppe	giehpat+V+TV+Der/NomAg+N+Sg+Nom
giehppe	giehppe+A+Sg+Nom

giehtaduodje	giehta+N+Cmp/SgNom+Cmp#duodje+N+Sg+Nom

giehtagieres	giehta+N+Cmp/SgNom+Cmp#gieres+N+Sg+Nom

giehtalahkke	giehta+N+Cmp/SgNom+Cmp#lahkke+N+Sg+Nom

giehtamuorra	giehta+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom

giehtaruohtas	giehta+N+Cmp/SgNom+Cmp#ruohtta+N+Pl+Nom+PxSg3
giehtaruohtas	giehta+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Gen+PxSg3
giehtaruohtas	giehta+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Acc+PxSg3
giehtaruohtas	giehta+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Ela

giehtasadje	giehta+N+Cmp/SgNom+Cmp#sadje+N+Sg+Nom

giellaaktijvuohta	giella+N+Cmp/SgNom+Cmp#aktijvuohta+N+Sg+Nom

gielladoajmma	giella+N+Cmp/SgNom+Cmp#doajmma+N+Sg+Nom

giellagádde	giella+N+Cmp/SgNom+Cmp#gáddet+V+TV+Der/NomAg+N+Pl+Nom
giellagádde	giella+N+Cmp/SgNom+Cmp#gáddet+V+TV+Der/NomAg+N+Sg+Gen
giellagádde	giella+N+Cmp/SgNom+Cmp#gáddet+V+TV+Der/NomAg+N+Sg+Nom
giellagádde	giella+N+Cmp/SgNom+Cmp#gáddat+V+TV+Der/NomAg+N+Pl+Nom
giellagádde	giella+N+Cmp/SgNom+Cmp#gáddat+V+TV+Der/NomAg+N+Sg+Gen
giellagádde	giella+N+Cmp/SgNom+Cmp#gáddat+V+TV+Der/NomAg+N+Sg+Nom
giellagádde	giella+N+Cmp/SgNom+Cmp#gádde+N+Sg+Nom

giellagáhtten	giella+N+Cmp/SgNom+Cmp#gáhtat+V+TV+Der/NomAg+N+Ess
giellagáhtten	giella+N+Cmp/SgNom+Cmp#gáhtat+V+TV+Der/NomAg+N+Sg+Ine

giellamuorra	giella+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom

giellaruhta	giella+N+Cmp/SgNom+Cmp#ruhtta+N+Pl+Nom
giellaruhta	giella+N+Cmp/SgNom+Cmp#ruhtta+N+Sg+Gen
giellaruhta	giella+N+Cmp/SgNom+Cmp#ruhta+N+Sg+Nom

giellavuohke	giella+N+Cmp/SgNom+Cmp#vuohke+N+Sg+Nom

gielldaláhka	giellda+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

gieresluodda	gieres+N+Cmp/SgNom+Cmp#luodda+N+Sg+Nom
gieresluodda	gieres+A+Cmp/Attr+Cmp#luodda+N+Sg+Nom

gierggejuolgge	giergge+N+Cmp/SgNom+Cmp#juolgge+N+Sg+Nom

gierisdoavnnje	gieris+N+Cmp/SgNom+Cmp#doavnnje+N+Sg+Nom

giesseuniversitiehtta	giesse+N+Cmp/SgNom+Cmp#universitiehtta+N+Sg+Nom
giesseuniversitiehtta	giessat+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#universitiehtta+N+Sg+Nom
giesseuniversitiehtta	giessat+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#universitiehtta+N+Sg+Nom
giesseuniversitiehtta	giesset+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#universitiehtta+N+Sg+Nom
giesseuniversitiehtta	giesset+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#universitiehtta+N+Sg+Nom

gievlleoarre	gievlle+N+Cmp/SgNom+Cmp#oarre+N+Pl+Nom
gievlleoarre	gievlle+N+Cmp/SgNom+Cmp#oarre+N+Sg+Gen
gievlleoarre	gievlle+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom
gievlleoarre	gievlle+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom

gievrra	gievrra+A+Sg+Nom

gilenamma	gille+N+Cmp/SgGen+Cmp#namma+N+Sg+Nom

girddegiedde	girdde+N+Cmp/SgNom+Cmp#giedde+N+Sg+Nom
girddegiedde	girdde+N+Cmp/SgGen+Cmp#giedde+N+Sg+Nom
girddegiedde	girddet+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#giedde+N+Sg+Nom
girddegiedde	girddet+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#giedde+N+Sg+Nom

girjjeladnja	girjje+N+Cmp/SgNom+Cmp#ladnja+N+Sg+Nom
girjjeladnja	girjjat+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#ladnja+N+Sg+Nom
girjjeladnja	girjjat+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#ladnja+N+Sg+Nom

girjjeprosjækta	girjje+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom
girjjeprosjækta	girjjat+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#prosjækta+N+Sg+Nom
girjjeprosjækta	girjjat+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom

goahtegieres	goahte+N+Cmp/SgNom+Cmp#gieres+N+Sg+Nom

goahtemuorra	goahte+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom

goahteuksa	goahte+N+Cmp/SgNom+Cmp#uksa+N+Sg+Nom

goallo	goallot+V+IV+PrsPrc
goallo	goallot+V+IV+Imprt+Du2
goallo	goallot+V+IV+Der/NomAg+N+Pl+Nom
goallo	goallot+V+IV+Der/NomAg+N+Sg+Gen
goallo	goallot+V+IV+Der/NomAg+N+Sg+Nom

goalvvasadje	goalvva+N+Cmp/SgNom+Cmp#sadje+N+Sg+Nom

goarttahadde	goartta+N+Cmp/SgNom+Cmp#hadde+N+Sg+Nom

goaskásj	goasske+N+Der/Dimin+N+Sg+Nom

goassa	goassa+Adv

gruvvodåjmadibme	gruvvo+N+Cmp/SgNom+Cmp#doajmmat+V+IV+Der/u/a/åd+V+Der/NomAct+N+Sg+Nom
gruvvodåjmadibme	gruvvo+N+Cmp/SgNom+Cmp#doajmmat+V+IV+Der/d+V+Der/NomAct+N+Sg+Nom
gruvvodåjmadibme	gruvvo+N+Cmp/SgNom+Cmp#dåjmadit+V+TV+Der/NomAct+N+Sg+Nom
gruvvodåjmadibme	gruvvo+N+Cmp/SgNom+Cmp#doajmma+N+Der/dibme+A+Sg+Nom
gruvvodåjmadibme	gruvvo+N+Cmp/SgNom+Cmp#dåjmadibme+N+Sg+Nom
gruvvodåjmadibme	gruvvo+N+Cmp/SgGen+Cmp#doajmmat+V+IV+Der/u/a/åd+V+Der/NomAct+N+Sg+Nom
gruvvodåjmadibme	gruvvo+N+Cmp/SgGen+Cmp#doajmmat+V+IV+Der/d+V+Der/NomAct+N+Sg+Nom
gruvvodåjmadibme	gruvvo+N+Cmp/SgGen+Cmp#dåjmadit+V+TV+Der/NomAct+N+Sg+Nom
gruvvodåjmadibme	gruvvo+N+Cmp/SgGen+Cmp#doajmma+N+Der/dibme+A+Sg+Nom
gruvvodåjmadibme	gruvvo+N+Cmp/SgGen+Cmp#dåjmadibme+N+Sg+Nom

guhkesmiella	guhkke+A+Cmp/Attr+Cmp#miella+N+Sg+Nom

guhkesájgebudsjæhtta	guhkke+A+Cmp/Attr+Cmp#ájgge+N+Cmp/SgGen+Cmp#budsjæhtta+N+Sg+Nom

gullodákte	gullo+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Pl+Nom
gullodákte	gullo+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Gen
gullodákte	gullo+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Nom
gullodákte	gullo+N+Cmp/SgNom+Cmp#dákte+N+Sg+Nom

gullogåvvå	gullo+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom

gullosuojan	gullo+N+Cmp/SgNom+Cmp#suoja+N+Ess

guoddátunella	guoddá+N+Cmp/SgNom+Cmp#tunælla+N+Pl+Nom
guoddátunella	guoddá+N+Cmp/SgNom+Cmp#tunælla+N+Sg+Gen

guohtomresurssa	guohtom+N+Cmp/SgNom+Cmp#resurssa+N+Sg+Nom
guohtomresurssa	guohtot+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#resurssa+N+Sg+Nom

guohtsahádja	guohtsa+N+Cmp/SgNom+Cmp#hádja+N+Sg+Nom

guolevuodja	guolle+N+Cmp/SgGen+Cmp#vuodja+N+Sg+Nom

guolggamátta	guolgga+N+Cmp/SgNom+Cmp#mátta+N+Sg+Nom

guolggatjalmme	guolgga+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Pl+Nom
guolggatjalmme	guolgga+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Gen
guolggatjalmme	guolgga+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Nom
guolggatjalmme	guolgga+N+Cmp/SgNom+Cmp#tjalmme+N+Sg+Nom

guollemuorra	guolle+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom

guolleresurssa	guolle+N+Cmp/SgNom+Cmp#resurssa+N+Sg+Nom

guolmasmálle	guolmas+N+Cmp/SgNom+Cmp#málle+N+Sg+Nom

guolástusláhka	guolástus+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

guopparruohtas	guoppar+N+Cmp/SgNom+Cmp#ruohtta+N+Pl+Nom+PxSg3
guopparruohtas	guoppar+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Gen+PxSg3
guopparruohtas	guoppar+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Acc+PxSg3
guopparruohtas	guoppar+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Ela

guoradallamprosjækta	guoradallam+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom
guoradallamprosjækta	guorrat+V+TV+Der/dalla+V+Der/NomAct+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom
guoradallamprosjækta	guoradallat+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom

guoradallamresurssa	guoradallam+N+Cmp/SgNom+Cmp#resurssa+N+Sg+Nom
guoradallamresurssa	guorrat+V+TV+Der/dalla+V+Der/NomAct+N+Cmp/SgNom+Cmp#resurssa+N+Sg+Nom
guoradallamresurssa	guoradallat+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#resurssa+N+Sg+Nom

guoradallamruhta	guoradallam+N+Cmp/SgNom+Cmp#ruhtta+N+Pl+Nom
guoradallamruhta	guoradallam+N+Cmp/SgNom+Cmp#ruhtta+N+Sg+Gen
guoradallamruhta	guoradallam+N+Cmp/SgNom+Cmp#ruhta+N+Sg+Nom
guoradallamruhta	guorrat+V+TV+Der/dalla+V+Der/NomAct+N+Cmp/SgNom+Cmp#ruhtta+N+Pl+Nom
guoradallamruhta	guorrat+V+TV+Der/dalla+V+Der/NomAct+N+Cmp/SgNom+Cmp#ruhtta+N+Sg+Gen
guoradallamruhta	guorrat+V+TV+Der/dalla+V+Der/NomAct+N+Cmp/SgNom+Cmp#ruhta+N+Sg+Nom
guoradallamruhta	guoradallat+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#ruhtta+N+Pl+Nom
guoradallamruhta	guoradallat+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#ruhtta+N+Sg+Gen
guoradallamruhta	guoradallat+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#ruhta+N+Sg+Nom

guovdásjdoajmma	guovdásj+N+Cmp/SgNom+Cmp#doajmma+N+Sg+Nom

guovlloprográmma	guovllo+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
guovlloprográmma	guovllo+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
guovlloprográmma	guovllo+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen
guovlloprográmma	guovllot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#prográmma+N+Pl+Nom
guovlloprográmma	guovllot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#prográmma+N+Sg+Nom
guovlloprográmma	guovllot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#prográmma+N+Sg+Gen
guovlloprográmma	guovllot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
guovlloprográmma	guovllot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
guovlloprográmma	guovllot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen

guovlokonsesjåvnnå	guovllo+N+Cmp/SgGen+Cmp#konsesjåvnnå+N+Sg+Nom

guovlorádje	guovllo+N+Cmp/SgGen+Cmp#rádje+N+Sg+Nom

gussamiella	gussa+N+Cmp/SgNom+Cmp#miella+N+Sg+Nom

guságáma	gussa+N+Cmp/SgGen+Cmp#gáma+N+Sg+Nom

gusánáhkke	gussa+N+Cmp/SgGen+Cmp#náhkke+N+Sg+Nom

gusávuodja	gussa+N+Cmp/SgGen+Cmp#vuodja+N+Sg+Nom

gáddebuvvet	gádde+N+Cmp/SgNom+Cmp#buvvet+V+TV+Der/NomAg+N+Pl+Nom+PxSg2

gágeroarre	gáger+N+Cmp/SgNom+Cmp#oarre+N+Pl+Nom
gágeroarre	gáger+N+Cmp/SgNom+Cmp#oarre+N+Sg+Gen
gágeroarre	gáger+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom
gágeroarre	gáger+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom

gáhttomuorra	gáhtto+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom
gáhttomuorra	gáhtot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#muorra+N+Sg+Nom
gáhttomuorra	gáhtot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom

gáhtus	gáhtat+V+TV+ImprtII+Sg3
gáhtus	gáhtot+V+IV+Imprt+Sg3
gáhtus	gáhtot+V+IV+ImprtII+Sg3

gájdde	gájddat+V+IV+PrsPrc
gájdde	gájddat+V+IV+Imprt+Du2
gájdde	gájddat+V+IV+Der/NomAg+N+Pl+Nom
gájdde	gájddat+V+IV+Der/NomAg+N+Sg+Gen
gájdde	gájddat+V+IV+Der/NomAg+N+Sg+Nom

gákkan	gágga+N+Sg+Ine

gállaruohtas	gálla+N+Cmp/SgNom+Cmp#ruohtta+N+Pl+Nom+PxSg3
gállaruohtas	gálla+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Gen+PxSg3
gállaruohtas	gálla+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Acc+PxSg3
gállaruohtas	gálla+N+Cmp/SgNom+Cmp#ruohtta+N+Sg+Ela

gálle	gállat+V+IV+PrsPrc
gálle	gállat+V+IV+Imprt+Du2
gálle	gállat+V+IV+Der/NomAg+N+Pl+Nom
gálle	gállat+V+IV+Der/NomAg+N+Sg+Gen
gálle	gállat+V+IV+Der/NomAg+N+Sg+Nom
gálle	gállet+V+TV+PrsPrc
gálle	gállet+V+TV+Imprt+Du2
gálle	gállet+V+TV+Der/NomAg+N+Pl+Nom
gálle	gállet+V+TV+Der/NomAg+N+Sg+Gen
gálle	gállet+V+TV+Der/NomAg+N+Sg+Nom

gállá	gálles+N+Pl+Nom
gállá	gálles+N+Sg+Gen
gállá	gállát+V+TV+VGen
gállá	gállát+V+TV+Imprt+Sg2
gállá	gállát+V+TV+Ind+ConNeg
gállá	gállát+V+TV+Ind+Prs+Sg2
gállá	gállát+V+TV+Ind+Prs+Sg3
gállá	gállat+V+IV+Ind+Prs+Sg3
gállá	gállet+V+TV+Ind+Prs+Sg3

gálos	gállo+N+Pl+Nom+PxSg3
gálos	gállo+N+Sg+Ela
gálos	gállo+N+Sg+Acc+PxSg3
gálos	gállo+N+Sg+Gen+PxSg3
gálos	gálos+A+Sg+Nom
gálos	gálos+A+Attr
gálos	gálostit+V+IV+Ind+Prs+Sg3

gálvvaságge	gálvva+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Pl+Nom
gálvvaságge	gálvva+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Gen
gálvvaságge	gálvva+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Nom
gálvvaságge	gálvva+N+Cmp/SgNom+Cmp#ságge+N+Sg+Nom
gálvvaságge	gálvas+A+Cmp/Attr+Cmp#sággat+V+TV+Der/NomAg+N+Pl+Nom
gálvvaságge	gálvas+A+Cmp/Attr+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Gen
gálvvaságge	gálvas+A+Cmp/Attr+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Nom
gálvvaságge	gálvas+A+Cmp/Attr+Cmp#ságge+N+Sg+Nom
gálvvaságge	gálvva+A+Cmp/Attr+Cmp#sággat+V+TV+Der/NomAg+N+Pl+Nom
gálvvaságge	gálvva+A+Cmp/Attr+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Gen
gálvvaságge	gálvva+A+Cmp/Attr+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Nom
gálvvaságge	gálvva+A+Cmp/Attr+Cmp#ságge+N+Sg+Nom

gálvvatsagge	gálvva+N+Cmp/SgNom+Cmp#tsaggat+V+TV+Der/NomAg+N+Pl+Nom
gálvvatsagge	gálvva+N+Cmp/SgNom+Cmp#tsaggat+V+TV+Der/NomAg+N+Sg+Gen
gálvvatsagge	gálvva+N+Cmp/SgNom+Cmp#tsaggat+V+TV+Der/NomAg+N+Sg+Nom
gálvvatsagge	gálvva+N+Cmp/SgNom+Cmp#tsagge+N+Sg+Nom
gálvvatsagge	gálvas+A+Cmp/Attr+Cmp#tsaggat+V+TV+Der/NomAg+N+Pl+Nom
gálvvatsagge	gálvas+A+Cmp/Attr+Cmp#tsaggat+V+TV+Der/NomAg+N+Sg+Gen
gálvvatsagge	gálvas+A+Cmp/Attr+Cmp#tsaggat+V+TV+Der/NomAg+N+Sg+Nom
gálvvatsagge	gálvas+A+Cmp/Attr+Cmp#tsagge+N+Sg+Nom
gálvvatsagge	gálvva+A+Cmp/Attr+Cmp#tsaggat+V+TV+Der/NomAg+N+Pl+Nom
gálvvatsagge	gálvva+A+Cmp/Attr+Cmp#tsaggat+V+TV+Der/NomAg+N+Sg+Gen
gálvvatsagge	gálvva+A+Cmp/Attr+Cmp#tsaggat+V+TV+Der/NomAg+N+Sg+Nom
gálvvatsagge	gálvva+A+Cmp/Attr+Cmp#tsagge+N+Sg+Nom

gámáduodde	gábmá+N+Cmp/SgGen+Cmp#duodde+N+Sg+Nom

gárddeuksa	gárdde+N+Cmp/SgNom+Cmp#uksa+N+Sg+Nom

gárddo	gárddot+V+TV+PrsPrc
gárddo	gárddot+V+TV+Imprt+Du2
gárddo	gárddot+V+TV+Der/NomAg+N+Pl+Nom
gárddo	gárddot+V+TV+Der/NomAg+N+Sg+Gen
gárddo	gárddot+V+TV+Der/NomAg+N+Sg+Nom

gárgadisanalijssa	gárgadis+N+Cmp/SgNom+Cmp#analijssa+N+Sg+Nom

gárjjelijgiella	gárjjel+N+Cmp/PlGen+Cmp#giella+N+Sg+Nom

gárvedimbiejvve	gárvedibme+N+Cmp/SgNom+Cmp#biejvve+N+Sg+Nom
gárvedimbiejvve	gárvedit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#biejvve+N+Sg+Nom

gássadoajmma	gássa+N+Cmp/SgNom+Cmp#doajmma+N+Sg+Nom
gássadoajmma	gássa+N+Cmp/SgGen+Cmp#doajmma+N+Sg+Nom
gássadoajmma	gássa+N+Cmp/SgNom+Cmp#doajmma+N+Sg+Nom

gássaresurssa	gássa+N+Cmp/SgNom+Cmp#resurssa+N+Sg+Nom
gássaresurssa	gássa+N+Cmp/SgGen+Cmp#resurssa+N+Sg+Nom
gássaresurssa	gássa+N+Cmp/SgNom+Cmp#resurssa+N+Sg+Nom

gássaráksá	gássa+N+Cmp/SgNom+Cmp#ráksá+N+Sg+Nom
gássaráksá	gássa+N+Cmp/SgGen+Cmp#ráksá+N+Sg+Nom
gássaráksá	gássa+N+Cmp/SgNom+Cmp#ráksá+N+Sg+Nom

gásstalihtte	gássta+N+Cmp/SgNom+Cmp#lihtte+N+Sg+Nom

gásstanamma	gássta+N+Cmp/SgNom+Cmp#namma+N+Sg+Nom

gávval	gávvat+V+IV+Der/l+V+Ind+Prs+Sg3

gåbelijnna	gåhpe+N+Cmp/SgGen+Cmp#lijnna+N+Sg+Nom

gådtjåoarre	gådtjå+N+Cmp/SgNom+Cmp#oarre+N+Pl+Nom
gådtjåoarre	gådtjå+N+Cmp/SgNom+Cmp#oarre+N+Sg+Gen
gådtjåoarre	gådtjå+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom
gådtjåoarre	gådtjå+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom

gåhppålahkke	gåhppå+N+Cmp/SgNom+Cmp#lahkke+N+Sg+Nom
gåhppålahkke	gåhpåt+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#lahkke+N+Sg+Nom
gåhppålahkke	gåhpåt+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#lahkke+N+Sg+Nom

gållegiella	gålle+N+Cmp/SgNom+Cmp#giella+N+Sg+Nom
gållegiella	gålle+N+Cmp/SgGen+Cmp#giella+N+Sg+Nom
gållegiella	gållåt+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#giella+N+Sg+Nom
gållegiella	gållåt+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#giella+N+Sg+Nom

gållorámma	gållo+N+Cmp/SgNom+Cmp#rámma+N+Pl+Nom
gållorámma	gållo+N+Cmp/SgNom+Cmp#rámma+N+Sg+Nom
gållorámma	gållo+N+Cmp/SgNom+Cmp#rámma+N+Sg+Gen

gånågisráppes	gånågis+N+Cmp/SgNom+Cmp#ráppes+N+Sg+Nom

gårkkåálos	gårkkå+N+Cmp/SgNom+Cmp#álos+N+Sg+Nom

gåvvåbádde	gåvvå+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Pl+Nom
gåvvåbádde	gåvvå+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Gen
gåvvåbádde	gåvvå+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Nom
gåvvåbádde	gåvvå+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Pl+Nom
gåvvåbádde	gåvvå+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Gen
gåvvåbádde	gåvvå+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Nom
gåvvåbádde	gåvvå+N+Cmp/SgNom+Cmp#bádde+N+Sg+Nom

gåvvåládde	gåvvå+N+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Pl+Nom
gåvvåládde	gåvvå+N+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Gen
gåvvåládde	gåvvå+N+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Nom
gåvvåládde	gåvvå+N+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Pl+Nom
gåvvåládde	gåvvå+N+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Gen
gåvvåládde	gåvvå+N+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Nom
gåvvåládde	gåvvå+N+Cmp/SgNom+Cmp#ládde+N+Sg+Nom

gåvvårámma	gåvvå+N+Cmp/SgNom+Cmp#rámma+N+Pl+Nom
gåvvårámma	gåvvå+N+Cmp/SgNom+Cmp#rámma+N+Sg+Nom
gåvvårámma	gåvvå+N+Cmp/SgNom+Cmp#rámma+N+Sg+Gen

gåvvåtjuolos	gåvvå+N+Cmp/SgNom+Cmp#tjuolos+N+Sg+Nom

gåvvåtsuodtsa	gåvvå+N+Cmp/SgNom+Cmp#tsuodtsa+N+Sg+Nom

gæhttjaladdamprográmma	gæhttjaladdam+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
gæhttjaladdamprográmma	gæhttjaladdam+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
gæhttjaladdamprográmma	gæhttjaladdam+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen
gæhttjaladdamprográmma	gæhttjat+V+TV+Der/ladda+V+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
gæhttjaladdamprográmma	gæhttjat+V+TV+Der/ladda+V+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
gæhttjaladdamprográmma	gæhttjat+V+TV+Der/ladda+V+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen
gæhttjaladdamprográmma	gæhttjalit+V+TV+Der/adda+V+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
gæhttjaladdamprográmma	gæhttjalit+V+TV+Der/adda+V+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
gæhttjaladdamprográmma	gæhttjalit+V+TV+Der/adda+V+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen
gæhttjaladdamprográmma	gæhttjaladdat+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Pl+Nom
gæhttjaladdamprográmma	gæhttjaladdat+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Nom
gæhttjaladdamprográmma	gæhttjaladdat+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#prográmma+N+Sg+Gen

hadden	hadde+N+Ess

harre	harrat+V+IV+PrsPrc
harre	harrat+V+IV+Imprt+Du2
harre	harrat+V+IV+Der/NomAg+N+Pl+Nom
